URLLength,DomainLength,IsDomainIP,TLDLegitimateProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,TLD_freq
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
26,19,0,0.0033189,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.002976979734296
28,22,0,0.5229071,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
22,15,0,0.0033189,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.002976979734296
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
123,10,0,0.5229071,3,0,0,0,0.0,91,0.74,8,0.065,1,1,0,15,0.138,0.4765905027502844
26,19,0,0.0799628,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0791465991428351
19,13,0,0.0384199,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0.0303258424082739
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
34,28,0,0.5229071,3,2,0,0,0.0,21,0.618,0,0.0,0,0,0,2,0.059,0.4765905027502844
29,22,0,0.0326503,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.017049197156471
24,17,0,0.0002752,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0099189885112534
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
38,31,0,0.5229071,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,0.4765905027502844
254,14,1,0.0,3,2,0,0,0.0,161,0.634,38,0.15,5,3,0,24,0.126,6.415904599775871e-05
30,24,0,0.5229071,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
31,12,0,4.18e-05,4,0,0,0,0.0,20,0.645,0,0.0,0,0,0,3,0.097,0.0002438043747914
23,17,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
26,20,0,0.5229071,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.4765905027502844
42,33,0,0.5229071,3,1,0,0,0.0,20,0.476,8,0.19,0,0,0,6,0.143,0.4765905027502844
85,76,0,0.5229071,3,2,0,0,0.0,64,0.753,8,0.094,0,0,0,5,0.059,0.4765905027502844
39,30,0,0.5229071,3,1,0,0,0.0,20,0.513,6,0.154,0,0,0,5,0.128,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
28,21,0,0.0012193,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0013088445383542
93,30,0,0.5229071,3,0,0,0,0.0,69,0.742,7,0.075,0,0,0,9,0.097,0.4765905027502844
54,33,0,0.0129268,2,1,0,0,0.0,39,0.722,0,0.0,0,0,0,7,0.13,0.017955978339906
19,13,0,0.0015878,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0.0019889304259305
20,13,0,0.0069695,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0057272641727332
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
28,22,0,0.0050842,2,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0.0058940776923274
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
32,25,0,0.0100856,2,3,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,0.0127077683772894
36,29,0,0.5229071,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,0.4765905027502844
28,20,0,0.0141483,2,0,0,0,0.0,19,0.679,0,0.0,0,0,0,2,0.071,0.0079428898945225
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
18,10,0,0.0033218,2,0,0,0,0.0,9,0.5,0,0.0,0,0,0,1,0.056,0.0042430515753184
18,12,0,0.0001858,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0.0051455554890202
31,24,0,0.012178,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0080626534470516
50,31,0,0.0326503,2,2,0,0,0.0,29,0.58,7,0.14,0,0,0,6,0.12,0.017049197156471
238,30,0,0.5229071,3,1,0,0,0.0,171,0.718,27,0.113,4,1,0,27,0.134,0.4765905027502844
37,31,0,0.0384199,3,3,0,0,0.0,12,0.324,11,0.297,0,0,0,3,0.081,0.0303258424082739
30,23,0,0.028555,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.0272718718187806
34,27,0,0.028555,2,2,0,0,0.0,19,0.559,0,0.0,0,0,0,3,0.088,0.0272718718187806
18,12,0,0.0180132,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0.0162921204136975
35,27,0,0.5229071,3,1,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,0.4765905027502844
31,23,0,0.5229071,3,1,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,0.4765905027502844
37,18,0,0.5229071,3,0,0,0,0.0,25,0.676,0,0.0,0,0,0,4,0.108,0.4765905027502844
24,17,0,0.0799628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0791465991428351
47,38,0,0.001502,3,1,0,0,0.0,18,0.383,16,0.34,0,0,0,5,0.106,0.0263693679050788
43,35,0,0.0059772,2,1,0,0,0.0,6,0.14,25,0.581,0,0,0,4,0.093,0.0231913564933231
22,15,0,0.0101825,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0068650179217601
22,15,0,0.0799628,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0791465991428351
35,29,0,0.5229071,3,1,0,0,0.0,23,0.657,0,0.0,0,0,0,1,0.029,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
29,22,0,0.0326503,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.017049197156471
178,15,0,0.5229071,3,1,0,0,0.0,126,0.708,24,0.135,4,1,0,15,0.112,0.4765905027502844
84,19,0,0.0059772,2,1,0,0,0.0,49,0.583,16,0.19,0,0,0,11,0.131,0.0231913564933231
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
34,27,0,0.0100856,2,3,0,0,0.0,19,0.559,0,0.0,0,0,0,3,0.088,0.0127077683772894
19,13,0,0.0384199,3,1,0,0,0.0,5,0.263,2,0.105,0,0,0,1,0.053,0.0303258424082739
29,23,0,0.0002752,3,2,0,0,0.0,15,0.517,1,0.034,0,0,0,2,0.069,0.0099189885112534
95,21,0,0.0040185,2,1,0,0,0.0,76,0.8,5,0.053,0,0,0,6,0.063,0.0030069206224282
39,32,0,0.028555,2,2,0,0,0.0,25,0.641,0,0.0,0,0,0,2,0.051,0.0272718718187806
17,10,0,0.5229071,3,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.4765905027502844
28,21,0,0.0799628,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0791465991428351
23,16,0,0.0384199,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0303258424082739
26,17,0,0.0059772,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,5,0.192,0.0231913564933231
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
40,18,0,0.0129268,2,1,0,0,0.0,26,0.65,2,0.05,0,0,0,4,0.1,0.017955978339906
59,51,0,0.0059772,2,2,0,0,0.0,48,0.814,0,0.0,0,0,0,3,0.051,0.0231913564933231
26,19,0,0.0384199,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0303258424082739
189,10,0,0.0022172,2,0,0,0,0.0,86,0.455,84,0.444,3,1,0,7,0.058,0.0011933582555583
22,15,0,0.0799628,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0791465991428351
23,10,0,0.0001067,3,0,0,0,0.0,13,0.565,1,0.043,0,0,0,2,0.087,0.0003207952299887
29,22,0,0.0064109,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0030154751618946
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
64,30,0,0.0069695,2,1,0,0,0.0,49,0.766,1,0.016,0,0,0,6,0.094,0.0057272641727332
22,15,0,0.0049832,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0023952710505829
20,13,0,0.0033218,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,0.0042430515753184
22,15,0,0.0017496,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.0062662001591144
27,20,0,0.0100856,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0127077683772894
62,23,0,0.0006227,4,1,0,0,0.0,31,0.5,16,0.258,2,1,0,5,0.129,0.002211348452056
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
21,15,0,0.5229071,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
27,19,0,0.5229071,3,0,0,0,0.0,18,0.667,0,0.0,0,0,0,1,0.037,0.4765905027502844
26,19,0,0.0326503,2,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.017049197156471
23,15,0,0.001502,3,1,0,0,0.0,11,0.478,1,0.043,0,0,0,3,0.13,0.0263693679050788
37,8,0,0.0017656,4,0,0,0,0.0,18,0.486,9,0.243,0,0,0,2,0.054,0.006304695586713
29,21,0,0.001502,3,1,0,0,0.0,18,0.621,0,0.0,0,0,0,3,0.103,0.0263693679050788
25,18,0,0.028555,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0272718718187806
25,18,0,0.0100856,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0127077683772894
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
21,15,0,0.0384199,3,1,0,0,0.0,8,0.381,1,0.048,0,0,0,1,0.048,0.0303258424082739
27,20,0,0.028555,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0272718718187806
19,13,0,0.5229071,3,1,0,0,0.0,2,0.105,5,0.263,0,0,0,1,0.053,0.4765905027502844
43,15,0,0.5229071,3,1,0,0,0.0,24,0.558,4,0.093,0,0,0,4,0.093,0.4765905027502844
32,24,0,0.5229071,3,1,0,0,0.0,20,0.625,1,0.031,0,0,0,3,0.094,0.4765905027502844
22,15,0,0.0799628,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0791465991428351
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
25,18,0,0.0230451,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,0.0094784297287355
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
101,14,0,0.5229071,3,0,0,0,0.0,80,0.792,0,0.0,0,0,0,14,0.139,0.4765905027502844
79,14,0,0.0180132,2,1,0,0,0.0,43,0.544,21,0.266,0,1,0,7,0.101,0.0162921204136975
43,36,0,0.0384199,3,1,0,0,0.0,23,0.535,8,0.186,0,0,0,1,0.023,0.0303258424082739
23,16,0,0.0015361,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0012019127950246
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
27,21,0,0.5229071,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0.4765905027502844
26,19,0,0.0100856,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0127077683772894
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
39,16,0,0.5229071,3,1,0,0,0.0,23,0.59,2,0.051,0,1,0,5,0.154,0.4765905027502844
25,19,0,0.5229071,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.4765905027502844
30,24,0,0.0045585,2,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0.0047349375946345
24,17,0,0.5229071,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.4765905027502844
38,31,0,0.5229071,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,0.4765905027502844
54,46,0,0.5229071,3,1,0,0,0.0,32,0.593,9,0.167,0,0,0,5,0.093,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
31,24,0,0.0015361,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0012019127950246
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
26,19,0,0.0011882,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0015526489131457
23,5,0,5.02e-05,2,0,0,0,0.0,14,0.609,0,0.0,0,0,0,2,0.087,0.0013986672027511
35,26,0,0.5229071,3,1,0,0,0.0,22,0.629,2,0.057,0,0,0,3,0.086,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
26,19,0,0.0082003,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0073825675594754
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
32,24,0,0.5229071,3,1,0,0,0.0,16,0.5,6,0.188,0,0,0,2,0.062,0.4765905027502844
21,15,0,0.5229071,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
40,22,0,0.5229071,3,1,0,0,0.0,28,0.7,0,0.0,0,0,0,4,0.1,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.4765905027502844
33,25,0,0.0059772,2,2,0,0,0.0,15,0.455,7,0.212,0,0,0,3,0.091,0.0231913564933231
20,12,0,0.5229071,3,0,0,0,0.0,5,0.25,6,0.3,0,0,0,2,0.1,0.4765905027502844
51,44,0,0.0384199,3,2,0,0,0.0,41,0.804,0,0.0,0,0,0,3,0.059,0.0303258424082739
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
26,19,0,0.0326503,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.017049197156471
69,23,0,0.0009613,3,1,0,0,0.0,53,0.768,0,0.0,0,0,0,8,0.116,0.0100301975243162
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
21,14,0,0.5229071,3,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
43,25,0,0.5229071,3,1,0,0,0.0,22,0.512,9,0.209,0,0,0,5,0.116,0.4765905027502844
35,28,0,0.0050842,2,4,0,0,0.0,19,0.543,0,0.0,0,0,0,4,0.114,0.0058940776923274
26,20,0,0.0180132,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0.0162921204136975
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
30,24,0,0.0001306,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,3,0.1,0.0042558833845179
26,19,0,0.0115013,3,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.007793185453861
25,19,0,0.0100856,2,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0.0127077683772894
33,26,0,0.0056158,2,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.004187447068787
33,25,0,0.5229071,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,3,0.091,0.4765905027502844
46,37,0,0.001502,3,1,0,0,0.0,28,0.609,4,0.087,0,0,0,6,0.13,0.0263693679050788
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
38,30,0,0.0059772,2,1,0,0,0.0,26,0.684,0,0.0,0,0,0,4,0.105,0.0231913564933231
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
49,17,0,0.5229071,3,0,0,0,0.0,38,0.776,0,0.0,0,0,0,3,0.061,0.4765905027502844
42,34,0,0.5229071,3,1,0,0,0.0,31,0.738,0,0.0,0,0,0,3,0.071,0.4765905027502844
110,15,0,0.5229071,3,1,0,0,0.0,79,0.718,11,0.1,1,1,0,10,0.109,0.4765905027502844
43,32,0,0.0059772,2,2,0,0,0.0,24,0.558,6,0.14,0,1,0,4,0.116,0.0231913564933231
55,47,0,0.0059772,2,2,0,0,0.0,20,0.364,20,0.364,0,0,0,7,0.127,0.0231913564933231
21,14,0,0.0022733,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0012617945712892
25,18,0,0.0033189,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.002976979734296
30,23,0,0.0002611,7,1,0,0,0.0,20,0.667,1,0.033,0,0,0,2,0.067,0.0001026544735964
21,14,0,0.5229071,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.4765905027502844
41,35,0,0.5229071,3,1,0,0,0.0,29,0.707,0,0.0,0,0,0,1,0.024,0.4765905027502844
55,24,0,0.5229071,3,0,0,0,0.0,40,0.727,4,0.073,0,0,0,4,0.073,0.4765905027502844
110,32,0,0.5229071,3,0,0,0,0.0,79,0.718,9,0.082,3,1,0,10,0.127,0.4765905027502844
23,16,0,0.0141483,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0079428898945225
39,33,0,0.5229071,3,2,0,0,0.0,20,0.513,6,0.154,0,0,0,2,0.051,0.4765905027502844
67,7,0,0.0129268,2,0,0,0,0.0,53,0.791,3,0.045,0,0,0,3,0.045,0.017955978339906
23,17,0,0.0001699,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.0002224180261255
27,20,0,0.0004846,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0003250724997219
27,20,0,0.012178,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0080626534470516
17,10,0,0.0004928,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.0006715313481098
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
25,18,0,0.0799628,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0791465991428351
21,13,0,5.27e-05,5,0,0,0,0.0,12,0.571,0,0.0,0,0,0,2,0.095,0.0002994088813228
19,10,0,0.0075051,4,0,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,0.0066939271324328
29,23,0,0.5229071,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0.4765905027502844
35,26,0,0.001502,3,1,0,0,0.0,21,0.6,0,0.0,0,0,0,6,0.171,0.0263693679050788
28,21,0,0.0799628,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0791465991428351
25,18,0,0.0384199,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0303258424082739
33,26,0,0.0799628,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.0791465991428351
17,10,0,0.0015361,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.0012019127950246
20,14,0,0.5229071,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.4765905027502844
27,20,0,0.0384199,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.0303258424082739
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,6,0.273,3,0.136,0,0,0,1,0.045,0.4765905027502844
40,32,0,0.0017496,3,4,0,0,0.0,19,0.475,5,0.125,0,0,0,5,0.125,0.0062662001591144
27,21,0,0.0384199,3,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0.0303258424082739
81,7,0,0.0129268,2,0,0,0,0.0,55,0.679,14,0.173,0,0,0,4,0.049,0.017955978339906
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
25,18,0,0.0075051,4,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0066939271324328
23,17,0,0.0003718,4,0,0,0,0.0,15,0.652,0,0.0,0,0,0,1,0.043,0.001325953617287
19,13,0,0.0012232,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0.0010650401635627
30,23,0,0.0384199,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0303258424082739
30,23,0,0.0799628,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0791465991428351
25,18,0,0.0230451,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0094784297287355
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
108,44,0,0.5229071,3,3,0,0,0.0,81,0.75,11,0.102,0,0,0,8,0.074,0.4765905027502844
33,17,0,0.5229071,3,0,0,0,0.0,22,0.667,0,0.0,0,0,0,3,0.091,0.4765905027502844
35,28,0,0.5229071,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
22,15,0,0.0799628,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.0791465991428351
51,10,0,0.0013635,2,0,0,0,0.0,35,0.686,0,0.0,1,1,0,6,0.157,0.0011249219398273
59,15,0,0.5229071,3,0,0,0,0.0,38,0.644,7,0.119,0,0,0,6,0.102,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
28,19,0,0.0059772,2,1,0,0,0.0,17,0.607,0,0.0,0,0,0,3,0.107,0.0231913564933231
23,17,0,0.0384199,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.0303258424082739
25,18,0,0.028555,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0272718718187806
56,47,0,0.0059772,2,2,0,0,0.0,17,0.304,23,0.411,0,0,0,8,0.143,0.0231913564933231
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
22,15,0,0.0027596,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0013815581238184
51,45,0,0.5229071,3,4,0,0,0.0,30,0.588,4,0.078,0,0,0,6,0.118,0.4765905027502844
20,13,0,0.0141483,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0079428898945225
38,20,0,5.02e-05,2,2,0,0,0.0,22,0.579,0,0.0,0,0,0,4,0.105,0.0013986672027511
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
28,22,0,0.0005555,3,2,0,0,0.0,7,0.25,8,0.286,0,0,0,2,0.071,0.0004790542101165
65,57,0,0.5229071,3,1,0,0,0.0,47,0.723,7,0.108,0,0,0,3,0.046,0.4765905027502844
59,34,0,0.5229071,3,1,0,0,0.0,43,0.729,4,0.068,0,0,0,5,0.085,0.4765905027502844
35,28,0,0.5229071,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
35,27,0,0.5229071,3,0,0,0,0.0,24,0.686,0,0.0,0,0,0,4,0.114,0.4765905027502844
17,11,0,0.0001516,2,1,0,0,0.0,5,0.294,0,0.0,0,0,0,1,0.059,9.409993413004612e-05
23,16,0,0.028555,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.0272718718187806
46,30,0,0.0002752,3,3,0,0,0.0,28,0.609,0,0.0,0,0,0,6,0.13,0.0099189885112534
26,19,0,0.5229071,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.4765905027502844
17,10,0,0.0019696,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.0011805264463587
