URLLength,DomainLength,IsDomainIP,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,TLD_freq
32,25,0,66.69538462,0.80952381,0.5229071,0.044076634,3,1,0,0,0.0,16,0.5,6,0.188,0,0,0,3,0.094,0,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.062475944,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.058583289,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
25,13,0,30.79584775,0.8,2.36e-05,0.036100726,2,1,0,0,0.0,11,0.44,3,0.12,0,0,0,3,0.12,1,0.00035501338785426487
21,14,0,100.0,1.0,0.0005417,0.053417284,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.0004576678614506788
22,15,0,100.0,1.0,0.5229071,0.058703775,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
62,19,0,20.53123831,1.0,0.0799628,0.064500422,3,0,0,0,0.0,46,0.742,0,0.0,1,1,0,6,0.129,1,0.07914659914283514
24,17,0,100.0,1.0,0.0050842,0.062684116,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.005894077692327433
22,16,0,66.23931624,1.0,0.0056158,0.062019268,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.004187447068787052
28,21,0,100.0,0.692307692,0.0384199,0.072511189,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.03032584240827395
21,14,0,100.0,1.0,0.5229071,0.062386755,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
19,12,0,100.0,1.0,0.5229071,0.054267654,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.4765905027502844
22,15,0,100.0,1.0,0.0180132,0.062705017,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.016292120413697528
34,27,0,100.0,1.0,0.5229071,0.057321251,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
23,16,0,100.0,0.666666667,0.0094423,0.06399407,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.007870176309058402
25,18,0,100.0,0.818181818,0.0050842,0.060826942,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.005894077692327433
33,24,0,57.16666667,0.619047619,0.0001423,0.039389044,2,1,0,0,0.0,22,0.667,0,0.0,0,0,0,3,0.091,1,8.98226643968622e-05
29,22,0,100.0,1.0,0.5229071,0.070393115,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
37,28,0,38.59078114,0.875,0.001502,0.041555188,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,0.02636936790507883
49,19,0,30.86009598,0.6875,0.0069695,0.056233549,2,1,0,0,0.0,35,0.714,0,0.0,0,0,0,6,0.122,1,0.005727264172733261
22,15,0,100.0,1.0,0.5229071,0.067753856,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
39,22,0,46.08480749,0.578947368,0.028555,0.06126539,2,1,0,0,0.0,26,0.667,0,0.0,0,0,0,5,0.128,1,0.027271871818780637
33,25,0,41.23076923,0.476190476,0.001502,0.044887097,3,1,0,0,0.0,19,0.576,2,0.061,0,0,0,4,0.121,1,0.02636936790507883
38,32,0,40.89549613,0.5,0.0002611,0.058840225,7,2,0,0,0.0,24,0.632,0,0.0,0,0,0,3,0.079,0,0.00010265447359641394
27,21,0,57.97770088,0.538461538,0.0799628,0.055377811,3,2,0,0,0.0,13,0.481,0,0.0,0,0,0,3,0.111,0,0.07914659914283514
28,21,0,100.0,1.0,0.5229071,0.061648946,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
39,30,0,44.18637993,0.884615385,0.001502,0.046851082,3,1,0,0,0.0,21,0.538,7,0.179,0,0,0,3,0.077,1,0.02636936790507883
24,17,0,100.0,1.0,0.5229071,0.063009832,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
40,31,0,38.7226847,0.62962963,0.5229071,0.045856608,3,1,0,0,0.0,22,0.55,6,0.15,0,0,0,4,0.1,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.062163839,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
27,20,0,100.0,0.384615385,0.0100856,0.057630525,2,3,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,0.01270776837728941
35,28,0,100.0,1.0,0.0050842,0.061589002,2,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.005894077692327433
31,24,0,100.0,0.6875,0.0384199,0.059678423,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.03032584240827395
32,25,0,100.0,1.0,0.0799628,0.060407539,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.07914659914283514
39,32,0,51.37227305,0.583333333,0.0017496,0.040944731,3,4,0,0,0.0,19,0.487,5,0.128,0,0,0,4,0.103,0,0.006266200159114434
27,20,0,58.04227941,0.461538462,0.0002256,0.057785041,2,1,0,0,0.0,13,0.481,0,0.0,0,0,0,3,0.111,0,0.004752046673567329
18,11,0,100.0,1.0,0.0230451,0.037500461,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.009478429728735553
25,19,0,66.77777778,0.636363636,0.5229071,0.06648815,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0.4765905027502844
32,25,0,100.0,0.529411765,0.5229071,0.064733149,3,1,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.050219108,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
25,17,0,51.86466744,0.461538462,0.001502,0.034210176,3,1,0,0,0.0,11,0.44,3,0.12,0,0,0,3,0.12,1,0.02636936790507883
30,23,0,100.0,1.0,0.5229071,0.061007219,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.060623378,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
23,9,0,59.14522059,1.0,0.0326503,0.057269267,2,0,0,0,0.0,13,0.565,1,0.043,0,0,0,2,0.087,0,0.01704919715647108
36,27,0,43.5234176,0.565217391,0.5229071,0.050429303,3,1,0,0,0.0,25,0.694,0,0.0,0,0,0,3,0.083,1,0.4765905027502844
36,27,0,36.89986283,0.5,0.0059772,0.053861991,2,2,0,0,0.0,21,0.583,3,0.083,0,0,0,4,0.111,1,0.02319135649332318
71,23,0,25.82514487,1.0,0.5229071,0.044997929,3,0,0,0,0.0,53,0.746,7,0.099,0,0,0,3,0.042,1,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.068757569,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
18,11,0,100.0,1.0,0.0180132,0.058715926,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.016292120413697528
20,13,0,100.0,0.666666667,0.0230451,0.050452574,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,0.009478429728735553
24,17,0,100.0,0.7,0.0069695,0.059981097,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.005727264172733261
29,22,0,100.0,1.0,0.5229071,0.064669925,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
28,21,0,58.91568749,0.555555556,0.0004928,0.056541385,2,1,0,0,0.0,19,0.679,0,0.0,0,0,0,2,0.071,0,0.0006715313481098745
33,17,0,41.03468548,0.857142857,0.0326503,0.052487923,2,0,0,0,0.0,22,0.667,0,0.0,0,0,0,4,0.121,0,0.01704919715647108
151,16,0,7.787802718,1.0,0.5229071,0.041038439,3,0,0,0,0.0,115,0.762,12,0.079,2,1,0,13,0.106,1,0.4765905027502844
27,20,0,100.0,1.0,0.0799628,0.070672906,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.07914659914283514
36,19,0,26.29310345,1.0,0.0017496,0.023272574,3,1,0,0,0.0,16,0.444,9,0.25,0,0,0,3,0.083,1,0.006266200159114434
26,19,0,100.0,1.0,0.5229071,0.058538919,3,1,0,0,0.0,12,0.462,1,0.038,0,0,0,1,0.038,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.065664149,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
28,22,0,72.51461988,0.714285714,0.5229071,0.067304275,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0.4765905027502844
25,19,0,73.06122449,1.0,0.0006227,0.055584321,4,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0.0022113484520560837
29,22,0,100.0,0.642857143,0.5229071,0.059518632,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.4765905027502844
77,18,0,19.26546044,1.0,0.5229071,0.050338044,3,0,0,0,0.0,56,0.727,6,0.078,0,0,0,7,0.091,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.072582023,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
88,14,0,13.81147282,1.0,0.0230451,0.056265952,2,0,0,0,0.0,71,0.807,0,0.0,0,0,0,9,0.102,1,0.009478429728735553
27,20,0,100.0,1.0,0.5229071,0.062577868,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
20,13,0,100.0,1.0,0.0799628,0.06183528,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
29,23,0,46.5237167,0.5625,0.0004584,0.048525436,2,2,0,0,0.0,14,0.483,2,0.069,0,0,0,2,0.069,0,0.0003336270391883453
42,33,0,84.78366553,0.464285714,0.0017656,0.033658832,4,1,0,0,0.0,16,0.381,12,0.286,0,0,0,6,0.143,1,0.0063046955867130895
35,28,0,100.0,1.0,0.5229071,0.062126787,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
49,40,0,50.00791014,0.388888889,0.0009613,0.045183061,3,2,0,0,0.0,32,0.653,3,0.061,0,0,0,6,0.122,1,0.010030197524316279
29,22,0,100.0,1.0,0.5229071,0.062627686,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.06977174,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
19,12,0,100.0,1.0,0.0799628,0.056990369,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.07914659914283514
29,22,0,100.0,0.666666667,0.0005097,0.057721581,2,2,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,0.00047905421011659835
32,25,0,100.0,0.888888889,0.028555,0.056014335,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,0.027271871818780637
29,22,0,100.0,1.0,0.5229071,0.060894318,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
27,20,0,100.0,1.0,0.0033282,0.059684924,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.005436409830876755
27,21,0,70.90992647,1.0,0.0069695,0.060736313,2,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0.005727264172733261
26,20,0,81.57169118,1.0,0.5229071,0.05650978,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0.4765905027502844
23,16,0,66.66666667,0.75,0.5229071,0.044895444,3,2,0,0,0.0,7,0.304,3,0.13,0,0,0,2,0.087,0,0.4765905027502844
18,12,0,74.48979592,1.0,0.0384199,0.052175353,3,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,0.03032584240827395
27,20,0,100.0,1.0,0.5229071,0.062796147,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
33,26,0,42.58163489,0.590909091,0.5229071,0.046539636,3,1,0,0,0.0,24,0.727,0,0.0,0,0,0,2,0.061,0,0.4765905027502844
26,17,0,51.94156094,0.769230769,0.001502,0.05773649,3,1,0,0,0.0,15,0.577,0,0.0,0,0,0,3,0.115,1,0.02636936790507883
35,27,0,45.91416814,0.869565217,0.001502,0.039582875,3,1,0,0,0.0,21,0.6,4,0.114,0,0,0,2,0.057,1,0.02636936790507883
49,41,0,27.17311907,0.303030303,0.0002752,0.057765824,3,3,0,0,0.0,32,0.653,0,0.0,0,0,0,6,0.122,0,0.009918988511253496
23,16,0,100.0,1.0,0.5229071,0.073940594,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
21,15,0,77.45726496,1.0,0.0384199,0.053419366,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.03032584240827395
28,20,0,68.52380952,0.6,0.0017656,0.052783161,4,1,0,0,0.0,18,0.643,0,0.0,0,0,0,3,0.107,0,0.0063046955867130895
44,8,0,30.85168502,1.0,0.0040185,0.049245368,2,0,0,0,0.0,29,0.659,0,0.0,0,0,0,7,0.159,1,0.0030069206224282914
24,18,0,80.0,1.0,0.5229071,0.069560153,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.4765905027502844
80,73,0,9.810166706,0.176470588,0.0003306,0.031935659,4,2,0,0,0.0,55,0.688,15,0.188,0,0,0,3,0.037,0,0.006257645619648066
26,18,0,73.33333333,1.0,0.0006227,0.049864152,4,1,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0.0022113484520560837
25,18,0,100.0,1.0,0.5229071,0.059920624,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
48,19,0,30.05014022,0.733333333,0.5229071,0.055350837,3,1,0,0,0.0,36,0.75,0,0.0,0,0,0,5,0.104,0,0.4765905027502844
36,28,0,31.83497537,0.56,0.0059772,0.044637268,2,2,0,0,0.0,20,0.556,5,0.139,0,0,0,3,0.083,1,0.02319135649332318
19,10,0,68.0,1.0,0.0004041,0.056612163,4,0,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,1,0.0017151851630067495
24,17,0,100.0,1.0,0.0082003,0.052280773,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.007382567559475436
32,23,0,63.57908003,1.0,0.5229071,0.061354794,3,0,0,0,0.0,22,0.688,0,0.0,0,0,0,2,0.062,1,0.4765905027502844
25,18,0,100.0,0.727272727,0.0033189,0.056903219,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.002976979734296004
23,16,0,100.0,0.666666667,0.012178,0.059679019,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.008062653447051678
27,20,0,100.0,1.0,0.012178,0.067490662,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.008062653447051678
35,28,0,100.0,1.0,0.0799628,0.052624326,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,0.07914659914283514
28,21,0,100.0,1.0,0.0799628,0.063229637,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.07914659914283514
18,11,0,100.0,1.0,0.0115013,0.0482623,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.007793185453861091
29,22,0,100.0,1.0,0.5229071,0.067411856,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
27,21,0,36.13994617,0.538461538,0.0001194,0.036475582,3,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0.0016125306894103355
28,21,0,100.0,0.692307692,0.0115013,0.059533657,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.007793185453861091
30,23,0,100.0,1.0,0.5229071,0.063686205,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
33,26,0,100.0,1.0,0.0799628,0.051851304,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.07914659914283514
31,24,0,100.0,1.0,0.5229071,0.059530511,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
31,24,0,100.0,0.5625,0.5229071,0.058507539,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.4765905027502844
24,17,0,100.0,1.0,0.0064109,0.063818724,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.0030154751618946592
24,17,0,100.0,1.0,0.5229071,0.054172524,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
32,26,0,77.25476105,0.722222222,0.5229071,0.065349493,3,2,0,0,0.0,19,0.594,0,0.0,0,0,0,2,0.062,0,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.068250531,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
34,27,0,100.0,1.0,0.5229071,0.067511042,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
27,18,0,49.23809524,0.714285714,0.001502,0.03603193,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0.02636936790507883
19,12,0,100.0,1.0,0.0036307,0.049041367,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.002497925524179406
20,13,0,100.0,1.0,0.0075051,0.028546891,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.006693927132432826
41,33,0,43.64500621,0.7,0.0326503,0.057967785,2,1,0,0,0.0,31,0.756,0,0.0,0,0,0,2,0.049,1,0.01704919715647108
21,14,0,100.0,1.0,0.0799628,0.035871461,3,1,0,0,0.0,5,0.238,3,0.143,0,0,0,1,0.048,1,0.07914659914283514
21,15,0,83.74655647,1.0,0.0001858,0.063401392,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.005145555489020248
26,19,0,100.0,1.0,0.5229071,0.058737104,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
48,10,0,22.3251466,1.0,0.0033189,0.053170949,2,0,0,0,0.0,33,0.688,0,0.0,0,0,0,7,0.146,1,0.002976979734296004
63,17,0,27.44249015,0.785714286,0.0094423,0.052227232,2,1,0,0,0.0,41,0.651,1,0.016,2,1,0,10,0.206,1,0.007870176309058402
18,11,0,100.0,1.0,0.0115013,0.061179988,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.007793185453861091
41,15,0,30.35096391,1.0,0.5229071,0.052781219,3,0,0,0,0.0,28,0.683,1,0.024,0,0,0,4,0.098,1,0.4765905027502844
27,20,0,46.98193003,0.538461538,5.3e-05,0.052432129,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0.0021086939784596696
25,18,0,100.0,1.0,0.0799628,0.070753449,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.07914659914283514
27,20,0,100.0,1.0,0.5229071,0.066199728,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
23,17,0,60.18596788,0.777777778,0.5229071,0.027939576,3,2,0,0,0.0,7,0.304,3,0.13,0,0,0,2,0.087,0,0.4765905027502844
16,4,0,49.38271605,1.0,2.47e-05,0.032606744,2,0,0,0,0.0,6,0.375,0,0.0,0,0,0,2,0.125,1,0.0003892315457197362
30,24,0,57.56232687,0.8125,0.5229071,0.062116194,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,0.4765905027502844
22,15,0,100.0,0.625,0.028555,0.058538572,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,0.027271871818780637
31,22,0,67.48113547,0.647058824,0.0017656,0.06094822,4,1,0,0,0.0,20,0.645,0,0.0,0,0,0,3,0.097,1,0.0063046955867130895
33,26,0,100.0,1.0,0.5229071,0.056663837,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
56,47,0,30.82548938,0.181818182,0.0059772,0.034567121,2,2,0,0,0.0,25,0.446,15,0.268,0,0,0,8,0.143,1,0.02319135649332318
22,15,0,100.0,1.0,0.5229071,0.051406377,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
19,12,0,100.0,1.0,0.0799628,0.064552035,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.07914659914283514
29,22,0,100.0,0.533333333,0.0326503,0.059003918,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.01704919715647108
19,13,0,85.12256974,1.0,0.5229071,0.063698739,3,0,0,0,0.0,11,0.579,0,0.0,0,0,0,1,0.053,0,0.4765905027502844
34,27,0,100.0,1.0,0.0799628,0.066637713,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.07914659914283514
26,20,0,68.15257353,0.666666667,0.5229071,0.05325325,3,2,0,0,0.0,11,0.423,2,0.077,0,0,0,2,0.077,0,0.4765905027502844
37,29,0,57.85969084,0.56,0.5229071,0.058874286,3,1,0,0,0.0,27,0.73,0,0.0,0,0,0,3,0.081,0,0.4765905027502844
23,16,0,100.0,1.0,0.0036307,0.060760767,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.002497925524179406
38,30,0,60.44484912,0.538461538,0.5229071,0.056648448,3,1,0,0,0.0,24,0.632,2,0.053,0,0,0,4,0.105,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.062620204,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
30,23,0,56.45429363,0.571428571,0.0003306,0.044146981,4,2,0,0,0.0,14,0.467,3,0.1,0,0,0,2,0.067,0,0.006257645619648066
27,20,0,100.0,1.0,0.5229071,0.071427775,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
37,28,0,36.29486277,0.52,0.0059772,0.056297994,2,2,0,0,0.0,25,0.676,0,0.0,0,0,0,4,0.108,1,0.02319135649332318
60,24,0,19.25820445,0.55,0.5229071,0.046005312,3,3,0,0,0.0,43,0.717,2,0.033,0,0,0,8,0.133,0,0.4765905027502844
32,25,0,100.0,1.0,0.5229071,0.063762926,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
22,15,0,100.0,1.0,0.0799628,0.065113358,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.07914659914283514
22,15,0,100.0,0.571428571,0.0033282,0.064016995,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,0.005436409830876755
41,32,0,58.35108902,0.428571429,0.5229071,0.058247517,3,1,0,0,0.0,28,0.683,0,0.0,0,0,0,5,0.122,1,0.4765905027502844
24,17,0,100.0,1.0,0.0799628,0.058638155,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.07914659914283514
21,14,0,100.0,1.0,0.0022943,0.043758337,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.0014585489790157147
23,16,0,100.0,1.0,0.5229071,0.067263764,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
23,16,0,100.0,1.0,0.0027596,0.054492462,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.0013815581238184043
23,17,0,48.68977177,1.0,0.0002256,0.054794184,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.004752046673567329
22,15,0,100.0,1.0,0.5229071,0.05849589,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
82,64,0,15.07572437,0.25,0.5229071,0.057050509,3,2,0,0,0.0,60,0.732,1,0.012,0,0,0,13,0.159,1,0.4765905027502844
34,28,0,58.31758034,1.0,0.0384199,0.067156104,3,1,0,0,0.0,22,0.647,0,0.0,0,0,0,1,0.029,0,0.03032584240827395
29,22,0,100.0,0.6,0.0101825,0.062506324,2,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,0.006865017921760182
55,47,0,30.79550187,0.272727273,0.0059772,0.025925538,2,2,0,0,0.0,16,0.291,24,0.436,0,0,0,7,0.127,1,0.02319135649332318
27,20,0,100.0,1.0,0.5229071,0.065676279,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
29,22,0,100.0,0.571428571,0.0799628,0.061578199,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.07914659914283514
26,19,0,100.0,1.0,0.5229071,0.053864635,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.058597606,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
27,21,0,63.86005383,0.571428571,0.0023239,0.05598506,2,3,0,0,0.0,13,0.481,0,0.0,0,0,0,3,0.111,0,0.001488489867148002
28,21,0,100.0,0.571428571,0.0141483,0.061903081,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.007942889894522529
29,22,0,100.0,0.642857143,0.5229071,0.064854213,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.4765905027502844
32,25,0,100.0,1.0,0.5229071,0.063544869,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
27,20,0,100.0,0.769230769,0.0100856,0.062628082,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,0.01270776837728941
23,16,0,100.0,1.0,0.5229071,0.060664311,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
22,15,0,100.0,1.0,7.06e-05,0.058542371,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.00026519072345740265
18,11,0,100.0,1.0,0.0003477,0.048077078,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.0015013216763475538
33,26,0,100.0,1.0,0.5229071,0.063294199,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
31,11,0,36.44307692,1.0,0.5229071,0.058774437,3,0,0,0,0.0,22,0.71,0,0.0,0,0,0,2,0.065,0,0.4765905027502844
32,23,0,62.82548476,1.0,0.5229071,0.062866039,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,0.4765905027502844
26,19,0,100.0,1.0,0.0384199,0.056910351,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.03032584240827395
24,17,0,100.0,0.777777778,0.0115013,0.05284907,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.007793185453861091
